iter	MAE
0	58.62395907
1	57.32172894
2	56.01072924
3	54.70451747
4	53.45883336
5	52.21076326
6	50.93708691
7	49.88512115
8	48.75936154
9	47.69688786
10	46.55440032
11	45.60380097
12	44.69878857
13	43.77523031
14	42.84724537
15	41.94890097
16	41.08041459
17	40.32637611
18	39.48869768
19	38.71138691
20	38.02955546
21	37.32256097
22	36.60984264
23	35.83893939
24	35.14713473
25	34.41249582
26	33.6616337
27	33.14722905
28	32.53079315
29	31.84682354
30	31.21082832
31	30.65066369
32	30.08012828
33	29.61000505
34	29.09014637
35	28.58950376
36	28.21291101
37	27.67010522
38	27.26497085
39	26.77077403
40	26.35797633
41	25.99388585
42	25.62583745
43	25.21229118
44	24.81873905
45	24.53888454
46	24.14980685
47	23.81303684
48	23.46501599
49	23.16026866
50	22.87119317
51	22.57168421
52	22.29156193
53	22.05015864
54	21.85476631
55	21.58012878
56	21.39629909
57	21.18325741
58	20.94165678
59	20.71816735
60	20.55836031
61	20.39962292
62	20.25501017
63	20.09473266
64	19.913516
65	19.74129392
66	19.57516595
67	19.48030329
68	19.33714561
69	19.17832519
70	19.03848253
71	18.93767192
72	18.82116588
73	18.73548051
74	18.61596511
75	18.52125783
76	18.44686659
77	18.3851858
78	18.28398059
79	18.21457737
80	18.12870318
81	18.02687108
82	17.95495184
83	17.86871202
84	17.80359285
85	17.74205144
86	17.69338716
87	17.62088436
88	17.55059961
89	17.49743339
90	17.45992807
91	17.38371609
92	17.34311523
93	17.26602332
94	17.21697921
95	17.16885198
96	17.12087582
97	17.07381874
98	17.02149948
99	16.98948024
100	16.9365286
101	16.88157211
102	16.83335635
103	16.80687505
104	16.77212723
105	16.74681733
106	16.70580926
107	16.66263562
108	16.63494668
109	16.57356148
110	16.54978422
111	16.51363481
112	16.47696601
113	16.44827534
114	16.41391005
115	16.38560582
116	16.37540151
117	16.34823848
118	16.32252658
119	16.29375936
120	16.27345459
121	16.26581814
122	16.23669428
123	16.22713367
124	16.20453946
125	16.17715474
126	16.14888876
127	16.13037897
128	16.09924727
129	16.07642806
130	16.06942835
131	16.05474
132	16.04628038
133	16.03243983
134	16.01721408
135	15.99742727
136	15.96987762
137	15.96207856
138	15.95721592
139	15.92441485
140	15.90146047
141	15.88887892
142	15.87497785
143	15.84284734
144	15.83639579
145	15.80905947
146	15.80618778
147	15.79503112
148	15.78186813
149	15.76764639
150	15.75378557
151	15.7504068
152	15.7390456
153	15.71340009
154	15.70686221
155	15.69791059
156	15.6885452
157	15.68171895
158	15.67400968
159	15.65258174
160	15.63829818
161	15.63007598
162	15.61858402
163	15.61129314
164	15.60559016
165	15.59504221
166	15.58059739
167	15.57431426
168	15.55433317
169	15.55039401
170	15.54040045
171	15.52468142
172	15.51206496
173	15.50603809
174	15.48536813
175	15.47496427
176	15.46493005
177	15.45759484
178	15.45347095
179	15.44252466
180	15.4357686
181	15.42938557
182	15.412637
183	15.40316147
184	15.37704856
185	15.36255291
186	15.34897566
187	15.33822211
188	15.32735948
189	15.3094358
190	15.30185238
191	15.29181128
192	15.26928015
193	15.24430215
194	15.23568202
195	15.22702432
196	15.21166922
197	15.20502371
198	15.19675359
199	15.18052857
200	15.16194794
201	15.14313318
202	15.12846065
203	15.12572879
204	15.10660305
205	15.08720155
206	15.07094598
207	15.06362448
208	15.03591088
209	15.02053414
210	14.98798219
211	14.97742539
212	14.97383725
213	14.9645372
214	14.95919603
215	14.94349672
216	14.9392572
217	14.93298091
218	14.93012184
219	14.91886602
220	14.91130979
221	14.88560798
222	14.86876051
223	14.8545379
224	14.8227219
225	14.80836118
226	14.79583283
227	14.79172515
228	14.7622754
229	14.73809857
230	14.73448547
231	14.7150535
232	14.70894243
233	14.69594383
234	14.69409074
235	14.67635739
236	14.66656953
237	14.6473446
238	14.6157254
239	14.58677344
240	14.58042266
241	14.55964045
242	14.54591431
243	14.53027815
244	14.52380297
245	14.50513542
246	14.48429498
247	14.47066568
248	14.46330526
249	14.45770763
250	14.44287848
251	14.43592674
252	14.42613905
253	14.41935128
254	14.40292132
255	14.39635171
256	14.39025919
257	14.38387152
258	14.38123647
259	14.37140418
260	14.35879329
261	14.35374442
262	14.34277054
263	14.33273112
264	14.30402878
265	14.29095323
266	14.28219403
267	14.27526396
268	14.2626776
269	14.25300895
270	14.24215762
271	14.21446191
272	14.18754308
273	14.15802011
274	14.15022347
275	14.14328255
276	14.12928252
277	14.12006882
278	14.11434371
279	14.11135359
280	14.10342493
281	14.09608072
282	14.09420267
283	14.08711622
284	14.07732731
285	14.0673561
286	14.06077332
287	14.05611993
288	14.05198312
289	14.04796704
290	14.02903031
291	14.0138494
292	14.00309704
293	13.97449088
294	13.96351775
295	13.9538752
296	13.94612456
297	13.93998985
298	13.93273553
299	13.9195513
300	13.90484441
301	13.891068
302	13.86336565
303	13.85231442
304	13.84400779
305	13.82698306
306	13.81850481
307	13.79845284
308	13.78906173
309	13.78677048
310	13.77642453
311	13.7552935
312	13.74531377
313	13.73099228
314	13.7112078
315	13.70263195
316	13.69877555
317	13.68721958
318	13.67488603
319	13.66336505
320	13.65878806
321	13.6367937
322	13.63199066
323	13.61824165
324	13.61412143
325	13.61048932
326	13.59122531
327	13.5827566
328	13.56593552
329	13.55336573
330	13.55173115
331	13.54445664
332	13.53439968
333	13.52932164
334	13.509339
335	13.49500716
336	13.48830604
337	13.48600107
338	13.46858218
339	13.45543057
340	13.44752097
341	13.43921712
342	13.43706536
343	13.43564168
344	13.42741664
345	13.42365543
346	13.4081625
347	13.39342689
348	13.3831787
349	13.37536208
350	13.36420117
351	13.35274842
352	13.34222754
353	13.32285149
354	13.3088526
355	13.30174823
356	13.29663415
357	13.28571666
358	13.27824064
359	13.25731947
360	13.25038227
361	13.23614043
362	13.22710549
363	13.20220471
364	13.19257098
365	13.18795614
366	13.17203525
367	13.16324504
368	13.14268693
369	13.1230706
370	13.11152995
371	13.09470005
372	13.09009169
373	13.08139987
374	13.06635986
375	13.0580451
376	13.03467134
377	13.01510855
378	13.01087863
379	13.00755088
380	12.98683649
381	12.97665637
382	12.9649636
383	12.95780778
384	12.94972496
385	12.93355332
386	12.92082905
387	12.91039694
388	12.90191696
389	12.88035965
390	12.86865106
391	12.85351965
392	12.84011718
393	12.82815361
394	12.81237332
395	12.80424611
396	12.79760819
397	12.78378882
398	12.77220219
399	12.7665356
400	12.75759225
401	12.74708641
402	12.73544873
403	12.71780478
404	12.71181983
405	12.70430306
406	12.70017001
407	12.69462683
408	12.68360525
409	12.67305894
410	12.66347089
411	12.64547075
412	12.63626392
413	12.62180694
414	12.60957369
415	12.59379629
416	12.58587449
417	12.56749711
418	12.55853202
419	12.55080025
420	12.54375664
421	12.53939453
422	12.52586882
423	12.51228175
424	12.50214581
425	12.48712522
426	12.48260934
427	12.45940479
428	12.45581268
429	12.44224898
430	12.43150341
431	12.41687021
432	12.40075209
433	12.39344293
434	12.3876319
435	12.377198
436	12.36809993
437	12.35227534
438	12.34837414
439	12.33108879
440	12.31662065
441	12.30725012
442	12.3023933
443	12.29689127
444	12.29081781
445	12.27847165
446	12.2689668
447	12.26045351
448	12.25649205
449	12.25128199
450	12.24880315
451	12.23625105
452	12.23120098
453	12.21742995
454	12.20986165
455	12.1979852
456	12.19175607
457	12.17854286
458	12.17619199
459	12.16682681
460	12.1613741
461	12.15904703
462	12.14259554
463	12.12784492
464	12.11041845
465	12.09872052
466	12.0912521
467	12.0840018
468	12.06976126
469	12.06091805
470	12.05186133
471	12.04490997
472	12.03328656
473	12.02878298
474	12.01676975
475	12.01467333
476	12.00738461
477	11.99509659
478	11.99338467
479	11.97669137
480	11.97327182
481	11.96483375
482	11.95510421
483	11.94195707
484	11.93437422
485	11.92371327
486	11.92206615
487	11.91276617
488	11.91150438
489	11.89886234
490	11.88535143
491	11.87246283
492	11.86892114
493	11.86678384
494	11.86037713
495	11.85224734
496	11.84840884
497	11.84327124
498	11.83642736
499	11.82489463
